timestamp,tamanho_bytes,indice_chamada,rtt_ms
2026-08-31T03:38:27.812528+00:00,1,1,5.283410002448363
2026-08-31T03:38:27.815314+00:00,1,2,2.5740790006238967
2026-08-31T03:38:27.817649+00:00,1,3,2.216674001829233
2026-08-31T03:38:27.820066+00:00,1,4,2.300141997693572
2026-08-31T03:38:27.822640+00:00,1,5,2.39607299954514
2026-08-31T03:38:27.824737+00:00,1,6,1.8818310018104967
2026-08-31T03:38:27.826801+00:00,1,7,1.9505949967424385
2026-08-31T03:38:27.829000+00:00,1,8,2.1076390003145207
2026-08-31T03:38:27.830699+00:00,1,9,1.6003259988792706
2026-08-31T03:38:27.832909+00:00,1,10,2.1005249982408714
2026-08-31T03:38:27.835274+00:00,1,11,2.248091001092689
2026-08-31T03:38:27.837609+00:00,1,12,2.1495050023077056
2026-08-31T03:38:27.839396+00:00,1,13,1.671267000347143
2026-08-31T03:38:27.841412+00:00,1,14,1.9031570009246934
2026-08-31T03:38:27.843257+00:00,1,15,1.6994020006677601
2026-08-31T03:38:27.844781+00:00,1,16,1.448708000680199
2026-08-31T03:38:27.846628+00:00,1,17,1.7289899988099933
2026-08-31T03:38:27.849348+00:00,1,18,2.627113000926329
2026-08-31T03:38:27.851190+00:00,1,19,1.7490729987912346
2026-08-31T03:38:27.852946+00:00,1,20,1.6663390015310142
2026-08-31T03:38:27.854782+00:00,10000,1,1.7330500013486017
2026-08-31T03:38:27.856508+00:00,10000,2,1.6243019999819808
2026-08-31T03:38:27.858568+00:00,10000,3,1.8874409979616757
2026-08-31T03:38:27.860694+00:00,10000,4,2.044855002168333
2026-08-31T03:38:27.862761+00:00,10000,5,1.9813279977825005
2026-08-31T03:38:27.865690+00:00,10000,6,2.777302997856168
2026-08-31T03:38:27.868268+00:00,10000,7,2.409349999652477
2026-08-31T03:38:27.870238+00:00,10000,8,1.846212999225827
2026-08-31T03:38:27.871912+00:00,10000,9,1.5837690007174388
2026-08-31T03:38:27.874036+00:00,10000,10,2.003307999984827
2026-08-31T03:38:27.875996+00:00,10000,11,1.8752479991235305
2026-08-31T03:38:27.877820+00:00,10000,12,1.723124001728138
2026-08-31T03:38:27.879525+00:00,10000,13,1.6171090028365143
2026-08-31T03:38:27.882612+00:00,10000,14,2.979647000756813
2026-08-31T03:38:27.884835+00:00,10000,15,2.125503000570461
2026-08-31T03:38:27.886825+00:00,10000,16,1.895968001917936
2026-08-31T03:38:27.889727+00:00,10000,17,2.8074579968233593
2026-08-31T03:38:27.891898+00:00,10000,18,2.053396001429064
2026-08-31T03:38:27.893930+00:00,10000,19,1.9395630006329156
2026-08-31T03:38:27.895634+00:00,10000,20,1.6154589975485578
2026-08-31T03:38:27.900878+00:00,100000,1,4.536346001259517
2026-08-31T03:38:27.903384+00:00,100000,2,2.4065420002443716
2026-08-31T03:38:27.905761+00:00,100000,3,2.288324998517055
2026-08-31T03:38:27.907612+00:00,100000,4,1.7613970012462232
2026-08-31T03:38:27.910306+00:00,100000,5,2.5959059967135545
2026-08-31T03:38:27.912532+00:00,100000,6,2.127872001437936
2026-08-31T03:38:27.915838+00:00,100000,7,3.130607998173218
2026-08-31T03:38:27.919218+00:00,100000,8,3.2144340002560057
2026-08-31T03:38:27.921785+00:00,100000,9,2.4669090016686823
2026-08-31T03:38:27.923814+00:00,100000,10,1.9330169998283964
2026-08-31T03:38:27.926152+00:00,100000,11,2.2630349994869903
2026-08-31T03:38:27.928047+00:00,100000,12,1.7767629979061894
2026-08-31T03:38:27.931600+00:00,100000,13,3.3911259997694287
2026-08-31T03:38:27.934195+00:00,100000,14,2.39291899924865
2026-08-31T03:38:27.936682+00:00,100000,15,2.402639998763334
2026-08-31T03:38:27.938720+00:00,100000,16,1.9447260019660462
2026-08-31T03:38:27.940903+00:00,100000,17,2.100838999467669
2026-08-31T03:38:27.942746+00:00,100000,18,1.7569310002727434
2026-08-31T03:38:27.944816+00:00,100000,19,1.9813460021396168
2026-08-31T03:38:27.947624+00:00,100000,20,2.704431000893237
2026-08-31T03:38:27.960662+00:00,1000000,1,10.159814002690837
2026-08-31T03:38:27.968637+00:00,1000000,2,7.886321000114549
2026-08-31T03:38:27.974622+00:00,1000000,3,5.881817000044975
2026-08-31T03:38:27.981730+00:00,1000000,4,7.022956000582781
2026-08-31T03:38:27.987268+00:00,1000000,5,5.445384998893132
2026-08-31T03:38:27.992773+00:00,1000000,6,5.41773500299314
2026-08-31T03:38:27.999863+00:00,1000000,7,6.996441003138898
2026-08-31T03:38:28.006567+00:00,1000000,8,6.475792000856018
2026-08-31T03:38:28.012809+00:00,1000000,9,6.1327879993768875
2026-08-31T03:38:28.018838+00:00,1000000,10,5.934417000389658
2026-08-31T03:38:28.025001+00:00,1000000,11,6.049111001630081
2026-08-31T03:38:28.031959+00:00,1000000,12,6.757903000107035
2026-08-31T03:38:28.038381+00:00,1000000,13,6.310192999080755
2026-08-31T03:38:28.044535+00:00,1000000,14,6.0280449979472905
2026-08-31T03:38:28.050949+00:00,1000000,15,6.258081997657428
2026-08-31T03:38:28.057832+00:00,1000000,16,6.75781500103767
2026-08-31T03:38:28.064323+00:00,1000000,17,6.138863001979189
2026-08-31T03:38:28.071970+00:00,1000000,18,7.472039000276709
2026-08-31T03:38:28.079214+00:00,1000000,19,7.129515997803537
2026-08-31T03:38:28.085330+00:00,1000000,20,6.00774299891782
